# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.241692632084e-10       1.167168637198e-13      -5.169023992623e-12       0.000000000000e+00       2.134881605193e-12       4.124316754618e-13      -2.189058376533e-15 
  180       7.275593565554e-10       1.152170999639e-13      -5.070840634224e-12       0.000000000000e+00       2.100423500264e-12       4.071397322091e-13      -2.132713899733e-15 
  181       7.308875552542e-10       1.137349513906e-13      -4.968879211656e-12       0.000000000000e+00       2.066603674013e-12       4.019356531160e-13      -2.077078321246e-15 
  182       7.341529550831e-10       1.122740755479e-13      -4.863148854030e-12       0.000000000000e+00       2.033424233500e-12       3.968196791955e-13      -2.022141524662e-15 
  183       7.373546527268e-10       1.108382340279e-13      -4.753661046516e-12       0.000000000000e+00       2.000885881627e-12       3.917918337281e-13      -1.967891014474e-15 
  184       7.404917458003e-10       1.094312935260e-13      -4.640429665686e-12       0.000000000000e+00       1.968987888987e-12       3.868519178822e-13      -1.914311871789e-15 
  185       7.435633328734e-10       1.080572269007e-13      -4.523471014849e-12       0.000000000000e+00       1.937728065722e-12       3.819995063354e-13      -1.861386710043e-15 
  186       7.465685134946e-10       1.067201142334e-13      -4.402803859394e-12       0.000000000000e+00       1.907102733368e-12       3.772339428947e-13      -1.809095630704e-15 
  187       7.495063882152e-10       1.054241438879e-13      -4.278449462131e-12       0.000000000000e+00       1.877106696711e-12       3.725543361180e-13      -1.757416178991e-15 
  188       7.523760586140e-10       1.041736135701e-13      -4.150431618626e-12       0.000000000000e+00       1.847733215638e-12       3.679595549347e-13      -1.706323299582e-15 
  189       7.551766273212e-10       1.029729313880e-13      -4.018776692546e-12       0.000000000000e+00       1.818973976990e-12       3.634482242660e-13      -1.655789292327e-15 
  190       7.579071980423e-10       1.018266169110e-13      -3.883513650997e-12       0.000000000000e+00       1.790819066413e-12       3.590187206467e-13      -1.605783767954e-15 
  191       7.605668755830e-10       1.007393022296e-13      -3.744674099863e-12       0.000000000000e+00       1.763256940211e-12       3.546691678451e-13      -1.556273603788e-15 
  192       7.631547658728e-10       9.971573301551e-14      -3.602292319147e-12       0.000000000000e+00       1.736274397197e-12       3.503974324844e-13      -1.507222899456e-15 
  193       7.656699759893e-10       9.876076958072e-14      -3.456405298309e-12       0.000000000000e+00       1.709856550545e-12       3.462011196634e-13      -1.458592932600e-15 
  194       7.681116141828e-10       9.787938793764e-14      -3.307052771611e-12       0.000000000000e+00       1.683986799643e-12       3.420775685771e-13      -1.410342114591e-15 
  195       7.704787899001e-10       9.707668085862e-14      -3.154277253449e-12       0.000000000000e+00       1.658646801945e-12       3.380238481378e-13      -1.362425946237e-15 
  196       7.727706138087e-10       9.635785893563e-14      -2.998124073699e-12       0.000000000000e+00       1.633816444824e-12       3.340367525960e-13      -1.314796973494e-15 
  197       7.749861978213e-10       9.572825163997e-14      -2.838641413057e-12       0.000000000000e+00       1.609473817419e-12       3.301127971607e-13      -1.267404743180e-15 
  198       7.771246551196e-10       9.519330838193e-14      -2.675880338373e-12       0.000000000000e+00       1.585595182496e-12       3.262482136208e-13      -1.220195758683e-15 
  199       7.791851001789e-10       9.475859957048e-14      -2.509894837998e-12       0.000000000000e+00       1.562154948290e-12       3.224389459658e-13      -1.173113435676e-15 
  200       7.811666487922e-10       9.442981767296e-14      -2.340741857118e-12       0.000000000000e+00       1.539125640364e-12       3.186806460063e-13      -1.126098057823e-15 
  201       7.830684797520e-10       9.421251555933e-14      -2.168478389280e-12       0.000000000000e+00       1.516483301864e-12       3.149694798153e-13      -1.079100394974e-15 
  202       7.848900247571e-10       9.411129850281e-14      -1.993152445939e-12       0.000000000000e+00       1.494224182690e-12       3.113046203524e-13      -1.032123733863e-15 
  203       7.866307921335e-10       9.413057643934e-14      -1.814811509255e-12       0.000000000000e+00       1.472349189554e-12       3.076859246526e-13      -9.851847677913e-16 
  204       7.882903066013e-10       9.427482177687e-14      -1.633505444403e-12       0.000000000000e+00       1.450858552699e-12       3.041131370392e-13      -9.383002001124e-16 
  205       7.898681094807e-10       9.454856967866e-14      -1.449286526213e-12       0.000000000000e+00       1.429751813796e-12       3.005858871407e-13      -8.914867403221e-16 
  206       7.913637588988e-10       9.495641834639e-14      -1.262209465809e-12       0.000000000000e+00       1.409027813836e-12       2.971036879088e-13      -8.447611001502e-16 
  207       7.927768299955e-10       9.550302930349e-14      -1.072331437246e-12       0.000000000000e+00       1.388684681028e-12       2.936659336347e-13      -7.981399896506e-16 
  208       7.941069151306e-10       9.619312767828e-14      -8.797121041540e-13       0.000000000000e+00       1.368719818698e-12       2.902718979671e-13      -7.516401132931e-16 
  209       7.953536240898e-10       9.703150248726e-14      -6.844136463723e-13       0.000000000000e+00       1.349129893177e-12       2.869207319289e-13      -7.052781660535e-16 
  210       7.965165842912e-10       9.802300691825e-14      -4.865007865930e-13       0.000000000000e+00       1.329910821706e-12       2.836114619346e-13      -6.590708295055e-16 
  211       7.975954409917e-10       9.917255861371e-14      -2.860408169983e-13       0.000000000000e+00       1.311057760324e-12       2.803429878078e-13      -6.130347679107e-16 
  212       7.985898574937e-10       1.004851399539e-13      -8.310362589991e-14       0.000000000000e+00       1.292565091769e-12       2.771140807978e-13      -5.671866243102e-16 
  213       7.994995153512e-10       1.019657983400e-13       1.222382756208e-13       0.000000000000e+00       1.274426413370e-12       2.739233815973e-13      -5.215430166152e-16 
  214       8.003241145763e-10       1.036196464777e-13       3.299097270741e-13       0.000000000000e+00       1.256634524947e-12       2.707693983596e-13      -4.761205336981e-16 
  215       8.010633738459e-10       1.054518626600e-13       5.398328919222e-13       0.000000000000e+00       1.239181416702e-12       2.676505047156e-13      -4.309357314835e-16 
  216       8.017170307078e-10       1.074676910505e-13       7.519272309401e-13       0.000000000000e+00       1.222058257120e-12       2.645649377912e-13      -3.860051290389e-16 
  217       8.022848417871e-10       1.096724419670e-13       9.661094755761e-13       0.000000000000e+00       1.205255380860e-12       2.615107962244e-13      -3.413452046658e-16 
  218       8.027665829932e-10       1.120714921641e-13       1.182293601312e-12       0.000000000000e+00       1.188762276655e-12       2.584860381825e-13      -2.969723919907e-16 
  219       8.031620497255e-10       1.146702851171e-13       1.400390801026e-12       0.000000000000e+00       1.172567575202e-12       2.554884793796e-13      -2.529030760559e-16 
  220       8.034710570802e-10       1.174743313047e-13       1.620309458348e-12       0.000000000000e+00       1.156659037067e-12       2.525157910935e-13      -2.091535894106e-16 
  221       8.036934400569e-10       1.204892084925e-13       1.841955121028e-12       0.000000000000e+00       1.141023540570e-12       2.495654981829e-13      -1.657402082017e-16 
  222       8.038290537646e-10       1.237205620159e-13       2.065230474289e-12       0.000000000000e+00       1.125647069689e-12       2.466349771051e-13      -1.226791482649e-16 
  223       8.038777736284e-10       1.271741050640e-13       2.290035314193e-12       0.000000000000e+00       1.110514701954e-12       2.437214539326e-13      -7.998656121536e-17 
  224       8.038395187836e-10       1.308552460683e-13       2.516271704518e-12       0.000000000000e+00       1.095613505472e-12       2.408226826576e-13      -3.767657573057e-17 
  225       8.037143235009e-10       1.347679436703e-13       2.743859870922e-12       0.000000000000e+00       1.080941462017e-12       2.379390326619e-13       4.244710413294e-18 
  226       8.035022707535e-10       1.389157786741e-13       2.972723277248e-12       0.000000000000e+00       1.066499094290e-12       2.350715316380e-13       4.577361627065e-17 
  227       8.032034697025e-10       1.433023197213e-13       3.202783519650e-12       0.000000000000e+00       1.052286603206e-12       2.322211970061e-13       8.690696615604e-17 
  228       8.028180559585e-10       1.479311226862e-13       3.433960312295e-12       0.000000000000e+00       1.038303862722e-12       2.293890355514e-13       1.276420982075e-16 
  229       8.023461918431e-10       1.528057300713e-13       3.666171473067e-12       0.000000000000e+00       1.024550414653e-12       2.265760430604e-13       1.679768729499e-16 
  230       8.017880666508e-10       1.579296704026e-13       3.899332909270e-12       0.000000000000e+00       1.011025463502e-12       2.237832039584e-13       2.079096818583e-16 
  231       8.011438969106e-10       1.633064576249e-13       4.133358603329e-12       0.000000000000e+00       9.977278712741e-13       2.210114909462e-13       2.474394559214e-16 
  232       8.004139266473e-10       1.689395904974e-13       4.368160598493e-12       0.000000000000e+00       9.846561523053e-13       2.182618646371e-13       2.865656742049e-16 
  233       7.995984276436e-10       1.748325519890e-13       4.603648984536e-12       0.000000000000e+00       9.718084680814e-13       2.155352731939e-13       3.252883724145e-16 
  234       7.986976997014e-10       1.809888086734e-13       4.839731883461e-12       0.000000000000e+00       9.591826220615e-13       2.128326519659e-13       3.636081514599e-16 
  235       7.977120709037e-10       1.874118101250e-13       5.076315435201e-12       0.000000000000e+00       9.467760545002e-13       2.101549231257e-13       4.015261860177e-16 
  236       7.966418978760e-10       1.941049883139e-13       5.313303783324e-12       0.000000000000e+00       9.345858372695e-13       2.075029953060e-13       4.390442330949e-16 
  237       7.954875660481e-10       2.010717570012e-13       5.550599060732e-12       0.000000000000e+00       9.226086686815e-13       2.048777632372e-13       4.761646405921e-16 
  238       7.942494899158e-10       2.083155111348e-13       5.788101375363e-12       0.000000000000e+00       9.108408683107e-13       2.022801073835e-13       5.128903558673e-16 
  239       7.929281133023e-10       2.158396262445e-13       6.025708795900e-12       0.000000000000e+00       8.992783718162e-13       1.997108935806e-13       5.492249342987e-16 
  240       7.915239096200e-10       2.236474578374e-13       6.263317337463e-12       0.000000000000e+00       8.879167257640e-13       1.971709726721e-13       5.851725478485e-16 
  241       7.900373821321e-10       2.317423407932e-13       6.500820947320e-12       0.000000000000e+00       8.767510824493e-13       1.946611801469e-13       6.207379936260e-16 
  242       7.884690642145e-10       2.401275887597e-13       6.738111490585e-12       0.000000000000e+00       8.657761947192e-13       1.921823357756e-13       6.559267024513e-16 
  243       7.868195196169e-10       2.488064935483e-13       6.975078735923e-12       0.000000000000e+00       8.549864107942e-13       1.897352432481e-13       6.907447474181e-16 
  244       7.850893427248e-10       2.577823245291e-13       7.211610341250e-12       0.000000000000e+00       8.443756690914e-13       1.873206898102e-13       7.251988524575e-16 
  245       7.832791588213e-10       2.670583280266e-13       7.447591839434e-12       0.000000000000e+00       8.339374930464e-13       1.849394459002e-13       7.592964009014e-16 
  246       7.813896243483e-10       2.766377267146e-13       7.682906624002e-12       0.000000000000e+00       8.236649859353e-13       1.825922647868e-13       7.930454440456e-16 
  247       7.794214271684e-10       2.865237190122e-13       7.917435934840e-12       0.000000000000e+00       8.135508256978e-13       1.802798822051e-13       8.264547097131e-16 
  248       7.773752868267e-10       2.967194784787e-13       8.151058843895e-12       0.000000000000e+00       8.035872597588e-13       1.780030159940e-13       8.595336108181e-16 
  249       7.752519548119e-10       3.072281532090e-13       8.383652240876e-12       0.000000000000e+00       7.937660998510e-13       1.757623657332e-13       8.922922539283e-16 
