# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       7.204072346768e-10       1.200981892058e-13      -5.233006146325e-12       1.611169304276e-15       2.169984557014e-12       4.178121007451e-13      -2.246116888296e-15 
  179       7.238374691302e-10       1.186315059882e-13      -5.138399774612e-12       1.631460032064e-15       2.134881605193e-12       4.124316754618e-13      -2.189058376533e-15 
  180       7.272065856466e-10       1.171797619276e-13      -5.040025040456e-12       1.651899036948e-15       2.100423500264e-12       4.071397322091e-13      -2.132713899733e-15 
  181       7.305135985359e-10       1.157466470903e-13      -4.937890495513e-12       1.672485602375e-15       2.066603674013e-12       4.019356531160e-13      -2.077078321246e-15 
  182       7.337576113039e-10       1.143358131499e-13      -4.832005802102e-12       1.693218942118e-15       2.033424233500e-12       3.968196791955e-13      -2.022141524662e-15 
  183       7.369377286284e-10       1.129510150185e-13      -4.722382982455e-12       1.714098220589e-15       2.000885881627e-12       3.917918337281e-13      -1.967891014474e-15 
  184       7.400530563861e-10       1.115961118935e-13      -4.609036454027e-12       1.735122552180e-15       1.968987888987e-12       3.868519178822e-13      -1.914311871789e-15 
  185       7.431027016796e-10       1.102750683051e-13      -4.491983064803e-12       1.756291000601e-15       1.937728065722e-12       3.819995063354e-13      -1.861386710043e-15 
  186       7.460857728643e-10       1.089919551634e-13      -4.371242128609e-12       1.777602578222e-15       1.907102733368e-12       3.772339428947e-13      -1.809095630704e-15 
  187       7.490013795750e-10       1.077509508055e-13      -4.246835460421e-12       1.799056245409e-15       1.877106696711e-12       3.725543361180e-13      -1.757416178991e-15 
  188       7.518486327531e-10       1.065563420425e-13      -4.118787411671e-12       1.820650909868e-15       1.847733215638e-12       3.679595549347e-13      -1.706323299582e-15 
  189       7.546266446734e-10       1.054125252071e-13      -3.987124905560e-12       1.842385425984e-15       1.818973976990e-12       3.634482242660e-13      -1.655789292327e-15 
  190       7.573345289705e-10       1.043240072004e-13      -3.851877472363e-12       1.864258594157e-15       1.790819066413e-12       3.590187206467e-13      -1.605783767954e-15 
  191       7.599714006664e-10       1.032954065392e-13      -3.713077284741e-12       1.886269160147e-15       1.763256940211e-12       3.546691678451e-13      -1.556273603788e-15 
  192       7.625363761967e-10       1.023314544032e-13      -3.570759193049e-12       1.908415814410e-15       1.736274397197e-12       3.503974324844e-13      -1.507222899456e-15 
  193       7.650285734381e-10       1.014369956820e-13      -3.424960760643e-12       1.930697191439e-15       1.709856550545e-12       3.462011196634e-13      -1.458592932600e-15 
  194       7.674471117344e-10       1.006169900228e-13      -3.275722299192e-12       1.953111869104e-15       1.683986799643e-12       3.420775685771e-13      -1.410342114591e-15 
  195       7.697911119245e-10       9.987651287660e-14      -3.123086903984e-12       1.975658367992e-15       1.658646801945e-12       3.380238481378e-13      -1.362425946237e-15 
  196       7.720596963680e-10       9.922075654637e-14      -2.967100489237e-12       1.998335150745e-15       1.633816444824e-12       3.340367525960e-13      -1.314796973494e-15 
  197       7.742519889731e-10       9.865503123363e-14      -2.807811823408e-12       2.021140621403e-15       1.609473817419e-12       3.301127971607e-13      -1.267404743180e-15 
  198       7.763671152231e-10       9.818476608580e-14      -2.645272564500e-12       2.044073124741e-15       1.585595182496e-12       3.262482136208e-13      -1.220195758683e-15 
  199       7.784042022028e-10       9.781551024335e-14      -2.479537295371e-12       2.067130945607e-15       1.562154948290e-12       3.224389459658e-13      -1.173113435676e-15 
  200       7.803623786263e-10       9.755293388697e-14      -2.310663559047e-12       2.090312308269e-15       1.539125640364e-12       3.186806460063e-13      -1.126098057823e-15 
  201       7.822408360872e-10       9.740256558754e-14      -2.138708909143e-12       2.113615408555e-15       1.516483301864e-12       3.149694798153e-13      -1.079100394974e-15 
  202       7.840390176323e-10       9.736898127084e-14      -1.963721752928e-12       2.137038514235e-15       1.494224182690e-12       3.113046203524e-13      -1.032123733863e-15 
  203       7.857564427254e-10       9.745655927170e-14      -1.785749921503e-12       2.160579870548e-15       1.472349189554e-12       3.076859246526e-13      -9.851847677913e-16 
  204       7.873926474411e-10       9.766973909026e-14      -1.604843622213e-12       2.184237667477e-15       1.450858552699e-12       3.041131370392e-13      -9.383002001124e-16 
  205       7.889471846715e-10       9.801302165982e-14      -1.421055465131e-12       2.208010039189e-15       1.429751813796e-12       3.005858871407e-13      -8.914867403221e-16 
  206       7.904196243351e-10       9.849096961459e-14      -1.234440489547e-12       2.231895063467e-15       1.409027813836e-12       2.971036879088e-13      -8.447611001502e-16 
  207       7.918095535838e-10       9.910820755753e-14      -1.045056190453e-12       2.255890761151e-15       1.388684681028e-12       2.936659336347e-13      -7.981399896506e-16 
  208       7.931165770110e-10       9.986942232815e-14      -8.529625450336e-13       2.279995095570e-15       1.368719818698e-12       2.902718979671e-13      -7.516401132931e-16 
  209       7.943403168595e-10       1.007793632703e-13      -6.582220391485e-13       2.304205971985e-15       1.349129893177e-12       2.869207319289e-13      -7.052781660535e-16 
  210       7.954804132294e-10       1.018428425001e-13      -4.608996938232e-13       2.328521237021e-15       1.329910821706e-12       2.836114619346e-13      -6.590708295055e-16 
  211       7.965365242855e-10       1.030647351735e-13      -2.610630917345e-13       2.352938678104e-15       1.311057760324e-12       2.803429878078e-13      -6.130347679107e-16 
  212       7.975083264653e-10       1.044499797543e-13      -5.878240369745e-14       2.377456022899e-15       1.292565091769e-12       2.771140807978e-13      -5.671866243102e-16 
  213       7.983955146872e-10       1.060035782819e-13       1.458695848473e-13       2.402070938749e-15       1.274426413370e-12       2.739233815973e-13      -5.215430166152e-16 
  214       7.991978025577e-10       1.077305966390e-13       3.528174473465e-13       2.426781032106e-15       1.256634524947e-12       2.707693983596e-13      -4.761205336981e-16 
  215       7.999149225796e-10       1.096361648197e-13       5.619830896474e-13       2.451583847973e-15       1.239181416702e-12       2.676505047156e-13      -4.309357314835e-16 
  216       8.005466263597e-10       1.117254771969e-13       7.732857235107e-13       2.476476869338e-15       1.222058257120e-12       2.645649377912e-13      -3.860051290389e-16 
  217       8.010926848165e-10       1.140037927904e-13       9.866418401232e-13       2.501457516609e-15       1.205255380860e-12       2.615107962244e-13      -3.413452046658e-16 
  218       8.015528883882e-10       1.164764355346e-13       1.201965183611e-12       2.526523147058e-15       1.188762276655e-12       2.584860381825e-13      -2.969723919907e-16 
  219       8.019270472406e-10       1.191487945465e-13       1.419166724554e-12       2.551671054250e-15       1.172567575202e-12       2.554884793796e-13      -2.529030760559e-16 
  220       8.022149914744e-10       1.220263243931e-13       1.638154633495e-12       2.576898467481e-15       1.156659037067e-12       2.525157910935e-13      -2.091535894106e-16 
  221       8.024165713337e-10       1.251145453595e-13       1.858834254456e-12       2.602202551218e-15       1.141023540570e-12       2.495654981829e-13      -1.657402082017e-16 
  222       8.025316574132e-10       1.284190437167e-13       2.081108078452e-12       2.627580404536e-15       1.125647069689e-12       2.466349771051e-13      -1.226791482649e-16 
  223       8.025601408665e-10       1.319454719894e-13       2.304875716999e-12       2.653029060549e-15       1.110514701954e-12       2.437214539326e-13      -7.998656121536e-17 
  224       8.025019559723e-10       1.356991772890e-13       2.530039096156e-12       2.678545599041e-15       1.095613505472e-12       2.408226826576e-13      -3.767657573057e-17 
  225       8.023571490163e-10       1.396840592110e-13       2.756518464503e-12       2.704127493549e-15       1.080941462017e-12       2.379390326619e-13       4.244710413294e-18 
  226       8.021258142410e-10       1.439036390159e-13       2.984237363239e-12       2.729772285505e-15       1.066499094290e-12       2.350715316380e-13       4.577361627065e-17 
  227       8.018080721444e-10       1.483614243494e-13       3.213117484205e-12       2.755477472763e-15       1.052286603206e-12       2.322211970061e-13       8.690696615604e-17 
  228       8.014040697414e-10       1.530609086239e-13       3.443078655826e-12       2.781240509306e-15       1.038303862722e-12       2.293890355514e-13       1.276420982075e-16 
  229       8.009139808245e-10       1.580055704014e-13       3.674038829055e-12       2.807058804949e-15       1.024550414653e-12       2.265760430604e-13       1.679768729499e-16 
  230       8.003380062249e-10       1.631988727753e-13       3.905914063314e-12       2.832929725047e-15       1.011025463502e-12       2.237832039584e-13       2.079096818583e-16 
  231       7.996763740739e-10       1.686442627530e-13       4.138618512439e-12       2.858850590205e-15       9.977278712741e-13       2.210114909462e-13       2.474394559214e-16 
  232       7.989293400633e-10       1.743451706378e-13       4.372064410619e-12       2.884818675975e-15       9.846561523053e-13       2.182618646371e-13       2.865656742049e-16 
  233       7.980971877071e-10       1.803050094113e-13       4.606162058344e-12       2.910831212573e-15       9.718084680814e-13       2.155352731939e-13       3.252883724145e-16 
  234       7.971802286021e-10       1.865271741158e-13       4.840819808343e-12       2.936885384576e-15       9.591826220615e-13       2.128326519659e-13       3.636081514599e-16 
  235       7.961788026893e-10       1.930150412364e-13       5.075944051532e-12       2.962978330636e-15       9.467760545002e-13       2.101549231257e-13       4.015261860177e-16 
  236       7.950932785144e-10       1.997719680831e-13       5.311439202949e-12       2.989107143178e-15       9.345858372695e-13       2.075029953060e-13       4.390442330949e-16 
  237       7.939240534896e-10       2.068012921733e-13       5.547207687705e-12       3.015268868115e-15       9.226086686815e-13       2.048777632372e-13       4.761646405921e-16 
  238       7.926715541540e-10       2.141063306140e-13       5.783149926922e-12       3.041460504548e-15       9.108408683107e-13       2.022801073835e-13       5.128903558673e-16 
  239       7.913362364350e-10       2.216903794839e-13       6.019164323677e-12       3.067679004474e-15       8.992783718162e-13       1.997108935806e-13       5.492249342987e-16 
  240       7.899185859092e-10       2.295567132160e-13       6.255147248945e-12       3.093921272492e-15       8.879167257640e-13       1.971709726721e-13       5.851725478485e-16 
  241       7.884191180634e-10       2.377085839793e-13       6.490993027543e-12       3.120184165510e-15       8.767510824493e-13       1.946611801469e-13       6.207379936260e-16 
  242       7.868383785559e-10       2.461492210615e-13       6.726593924068e-12       3.146464492452e-15       8.657761947192e-13       1.921823357756e-13       6.559267024513e-16 
  243       7.851769434773e-10       2.548818302510e-13       6.961840128846e-12       3.172759013960e-15       8.549864107942e-13       1.897352432481e-13       6.907447474181e-16 
  244       7.834354196116e-10       2.639095932194e-13       7.196619743872e-12       3.199064442107e-15       8.443756690914e-13       1.873206898102e-13       7.251988524575e-16 
  245       7.816144446973e-10       2.732356669036e-13       7.430818768751e-12       3.225377440097e-15       8.339374930464e-13       1.849394459002e-13       7.592964009014e-16 
  246       7.797146876884e-10       2.828631828878e-13       7.664321086643e-12       3.251694621974e-15       8.236649859353e-13       1.825922647868e-13       7.930454440456e-16 
  247       7.777368490155e-10       2.927952467862e-13       7.897008450208e-12       3.278012552328e-15       8.135508256978e-13       1.802798822051e-13       8.264547097131e-16 
  248       7.756816608467e-10       3.030349376251e-13       8.128760467542e-12       3.304327746001e-15       8.035872597588e-13       1.780030159940e-13       8.595336108181e-16 
  249       7.735498873491e-10       3.135853072248e-13       8.359454588127e-12       3.330636667794e-15       7.937660998510e-13       1.757623657332e-13       8.922922539283e-16 
