# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.254678800871e-10       1.163631484497e-13      -5.146306905775e-12       0.000000000000e+00       2.095980913876e-12       4.320502395415e-13      -2.241160237949e-15 
  180       7.288482523522e-10       1.148651817322e-13      -5.046983023503e-12       0.000000000000e+00       2.062125298042e-12       4.264748424071e-13      -2.181994148415e-15 
  181       7.321662519131e-10       1.133859266937e-13      -4.943872155401e-12       0.000000000000e+00       2.028897306181e-12       4.210016247197e-13      -2.123662209438e-15 
  182       7.354209748677e-10       1.119290733635e-13      -4.836983959527e-12       0.000000000000e+00       1.996298998309e-12       4.156300610221e-13      -2.066150747486e-15 
  183       7.386115184523e-10       1.104984161131e-13      -4.726330467106e-12       0.000000000000e+00       1.964331054008e-12       4.103593519819e-13      -2.009443365126e-15 
  184       7.417369810694e-10       1.090978547149e-13      -4.611926118035e-12       0.000000000000e+00       1.932992744765e-12       4.051884191246e-13      -1.953520891034e-15 
  185       7.447964623147e-10       1.077313954017e-13      -4.493787796403e-12       0.000000000000e+00       1.902281906297e-12       4.001158995671e-13      -1.898361330014e-15 
  186       7.477890630050e-10       1.064031519248e-13      -4.371934865999e-12       0.000000000000e+00       1.872194910888e-12       3.951401407502e-13      -1.843939813017e-15 
  187       7.507138852054e-10       1.051173466132e-13      -4.246389205829e-12       0.000000000000e+00       1.842726639716e-12       3.902591951721e-13      -1.790228547156e-15 
  188       7.535700322566e-10       1.038783114322e-13      -4.117175245624e-12       0.000000000000e+00       1.813870455192e-12       3.854708151213e-13      -1.737196765723e-15 
  189       7.563566088031e-10       1.026904890426e-13      -3.984320001357e-12       0.000000000000e+00       1.785618173284e-12       3.807724474098e-13      -1.684810678207e-15 
  190       7.590727208198e-10       1.015584338593e-13      -3.847853110753e-12       0.000000000000e+00       1.757960035855e-12       3.761612281059e-13      -1.633033420313e-15 
  191       7.617174756400e-10       1.004868131099e-13      -3.707806868805e-12       0.000000000000e+00       1.730884682990e-12       3.716339772679e-13      -1.581825003974e-15 
  192       7.642899819828e-10       9.948040789414e-14      -3.564216263282e-12       0.000000000000e+00       1.704379125334e-12       3.671871936765e-13      -1.531142267372e-15 
  193       7.667893499805e-10       9.854411424205e-14      -3.417119010248e-12       0.000000000000e+00       1.678428716418e-12       3.628170495682e-13      -1.480938824954e-15 
  194       7.692146912060e-10       9.768294417324e-14      -3.266555589571e-12       0.000000000000e+00       1.653017124992e-12       3.585193853685e-13      -1.431165017451e-15 
  195       7.715651187005e-10       9.690202675557e-14      -3.112569280434e-12       0.000000000000e+00       1.628126307362e-12       3.542897044248e-13      -1.381767861891e-15 
  196       7.738397470009e-10       9.620660916399e-14      -2.955206196853e-12       0.000000000000e+00       1.603736479715e-12       3.501231677395e-13      -1.332691001619e-15 
  197       7.760376921669e-10       9.560205773939e-14      -2.794515323186e-12       0.000000000000e+00       1.579826090456e-12       3.460145887031e-13      -1.283874656314e-15 
  198       7.781580718091e-10       9.509385904742e-14      -2.630548549648e-12       0.000000000000e+00       1.556371792536e-12       3.419584278274e-13      -1.235255572005e-15 
  199       7.802000051161e-10       9.468762093729e-14      -2.463360707823e-12       0.000000000000e+00       1.533348415787e-12       3.379487874786e-13      -1.186766971090e-15 
  200       7.821626128821e-10       9.438907360069e-14      -2.293009606175e-12       0.000000000000e+00       1.510728939253e-12       3.339794066101e-13      -1.138338502349e-15 
  201       7.840450789258e-10       9.420380516752e-14      -2.119553082874e-12       0.000000000000e+00       1.488489801062e-12       3.300449427144e-13      -1.089912323647e-15 
  202       7.858468391805e-10       9.413644524449e-14      -1.943039855801e-12       0.000000000000e+00       1.466627308258e-12       3.261449306770e-13      -1.041492734180e-15 
  203       7.875674061797e-10       9.419142502987e-14      -1.763518086672e-12       0.000000000000e+00       1.445142347150e-12       3.222800968801e-13      -9.930999952484e-16 
  204       7.892063090872e-10       9.437323780711e-14      -1.581038331512e-12       0.000000000000e+00       1.424035139306e-12       3.184510959470e-13      -9.447545139390e-16 
  205       7.907630939056e-10       9.468643921912e-14      -1.395653567349e-12       0.000000000000e+00       1.403305229665e-12       3.146585092798e-13      -8.964768408222e-16 
  206       7.922373236859e-10       9.513564754247e-14      -1.207419218913e-12       0.000000000000e+00       1.382951474639e-12       3.109028435972e-13      -8.482876676494e-16 
  207       7.936285787358e-10       9.572554396168e-14      -1.016393185334e-12       0.000000000000e+00       1.362972030225e-12       3.071845294715e-13      -8.002078250506e-16 
  208       7.949364568290e-10       9.646087284345e-14      -8.226358668391e-13       0.000000000000e+00       1.343364340108e-12       3.035039198666e-13      -7.522582802321e-16 
  209       7.961605734137e-10       9.734644201093e-14      -6.262101914491e-13       0.000000000000e+00       1.324125123771e-12       2.998612886750e-13      -7.044601346739e-16 
  210       7.973005618221e-10       9.838712301795e-14      -4.271816416772e-13       0.000000000000e+00       1.305250364600e-12       2.962568292554e-13      -6.568346218275e-16 
  211       7.983560734789e-10       9.958785142327e-14      -2.256182812256e-13       0.000000000000e+00       1.286735297993e-12       2.926906529707e-13      -6.094031048128e-16 
  212       7.993267781103e-10       1.009536270649e-13      -2.159078168361e-14       0.000000000000e+00       1.268574399465e-12       2.891627877246e-13      -5.621870741164e-16 
  213       8.002123639529e-10       1.024895143341e-13       1.848275507756e-13       0.000000000000e+00       1.250761372758e-12       2.856731764998e-13      -5.152081452887e-16 
  214       8.010125379629e-10       1.042006424500e-13       3.935607486971e-13       0.000000000000e+00       1.233289137946e-12       2.822216758952e-13      -4.684880566414e-16 
  215       8.017270260245e-10       1.060922057337e-13       6.045301566468e-13       0.000000000000e+00       1.216149819541e-12       2.788080546635e-13      -4.220486669454e-16 
  216       8.023555731593e-10       1.081694638823e-13       8.176544045141e-13       0.000000000000e+00       1.199334734603e-12       2.754319922485e-13      -3.759119531279e-16 
  217       8.028979437350e-10       1.104377422435e-13       1.032849380814e-12       0.000000000000e+00       1.182834380846e-12       2.720930773228e-13      -3.301000079702e-16 
  218       8.033539216742e-10       1.129024320896e-13       1.250028205991e-12       0.000000000000e+00       1.166638424746e-12       2.687908063250e-13      -2.846350378054e-16 
  219       8.037233106637e-10       1.155689908919e-13       1.469101205720e-12       0.000000000000e+00       1.150735689643e-12       2.655245819976e-13      -2.395393602154e-16 
  220       8.040059343630e-10       1.184429425947e-13       1.689975884210e-12       0.000000000000e+00       1.135114143857e-12       2.622937119242e-13      -1.948354017290e-16 
  221       8.042016366136e-10       1.215298778900e-13       1.912556897504e-12       0.000000000000e+00       1.119760888788e-12       2.590974070669e-13      -1.505456955190e-16 
  222       8.043102816474e-10       1.248354544914e-13       2.136746026788e-12       0.000000000000e+00       1.104662147024e-12       2.559347803042e-13      -1.066928791001e-16 
  223       8.043317542963e-10       1.283653974083e-13       2.362442151684e-12       0.000000000000e+00       1.089803250453e-12       2.528048449679e-13      -6.329969202627e-17 
  224       8.042659831817e-10       1.321251236012e-13       2.589546462052e-12       0.000000000000e+00       1.075171487336e-12       2.497068059271e-13      -2.038534133691e-17 
  225       8.041130115088e-10       1.361185885685e-13       2.817978520931e-12       0.000000000000e+00       1.060764871553e-12       2.466409566591e-13       2.204565694573e-17 
  226       8.038729312289e-10       1.403493661230e-13       3.047661182797e-12       0.000000000000e+00       1.046583914217e-12       2.436078370309e-13       6.399304128841e-17 
  227       8.035458607299e-10       1.448210167288e-13       3.278515433777e-12       0.000000000000e+00       1.032628810338e-12       2.406079451767e-13       1.054572477755e-16 
  228       8.031319451000e-10       1.495370868809e-13       3.510460377416e-12       0.000000000000e+00       1.018899433729e-12       2.376417367320e-13       1.464394210598e-16 
  229       8.026313563908e-10       1.545011084851e-13       3.743413220459e-12       0.000000000000e+00       1.005395331924e-12       2.347096240672e-13       1.869414253130e-16 
  230       8.020442938814e-10       1.597165982382e-13       3.977289258620e-12       0.000000000000e+00       9.921157210922e-13       2.318119755221e-13       2.269658551765e-16 
  231       8.013709843419e-10       1.651870570074e-13       4.212001862362e-12       0.000000000000e+00       9.790594809513e-13       2.289491146396e-13       2.665160467119e-16 
  232       8.006116822971e-10       1.709159692108e-13       4.447462462668e-12       0.000000000000e+00       9.662251496819e-13       2.261213194000e-13       3.055960883520e-16 
  233       7.997666702900e-10       1.769068021971e-13       4.683580536822e-12       0.000000000000e+00       9.536109188418e-13       2.233288214547e-13       3.442108318514e-16 
  234       7.988362591456e-10       1.831630056252e-13       4.920263594176e-12       0.000000000000e+00       9.412146282802e-13       2.205718053604e-13       3.823659032368e-16 
  235       7.978207882343e-10       1.896880108446e-13       5.157417161934e-12       0.000000000000e+00       9.290337610518e-13       2.178504078133e-13       4.200677137581e-16 
  236       7.967206257358e-10       1.964852302751e-13       5.394944770919e-12       0.000000000000e+00       9.170654383312e-13       2.151647168828e-13       4.573234708392e-16 
  237       7.955361689025e-10       2.035580567867e-13       5.632747941355e-12       0.000000000000e+00       9.053064143268e-13       2.125147712456e-13       4.941411890279e-16 
  238       7.942678443235e-10       2.109098630795e-13       5.870726168636e-12       0.000000000000e+00       8.937530711954e-13       2.099005594199e-13       5.305297009476e-16 
  239       7.929161081878e-10       2.185440010637e-13       6.108776909107e-12       0.000000000000e+00       8.824014139559e-13       2.073220189994e-13       5.664986682473e-16 
  240       7.914814465482e-10       2.264638012396e-13       6.346795565835e-12       0.000000000000e+00       8.712470654040e-13       2.047790358870e-13       6.020585925522e-16 
  241       7.899643755847e-10       2.346725720772e-13       6.584675474385e-12       0.000000000000e+00       8.602852610261e-13       2.022714435292e-13       6.372208264151e-16 
  242       7.883654418686e-10       2.431735993966e-13       6.822307888597e-12       0.000000000000e+00       8.495108439133e-13       1.997990221501e-13       6.719975842664e-16 
  243       7.866852226256e-10       2.519701457473e-13       7.059581966358e-12       0.000000000000e+00       8.389182596763e-13       1.973614979850e-13       7.064019533649e-16 
  244       7.849243259997e-10       2.610654497887e-13       7.296384755380e-12       0.000000000000e+00       8.285015513587e-13       1.949585425151e-13       7.404479047488e-16 
  245       7.830833913170e-10       2.704627256697e-13       7.532601178974e-12       0.000000000000e+00       8.182543543521e-13       1.925897717010e-13       7.741503041859e-16 
  246       7.811630893490e-10       2.801651624088e-13       7.768114021825e-12       0.000000000000e+00       8.081698913096e-13       1.902547452167e-13       8.075249231248e-16 
  247       7.791641225763e-10       2.901759232737e-13       8.002803915767e-12       0.000000000000e+00       7.982409670602e-13       1.879529656841e-13       8.405884496452e-16 
  248       7.770872254525e-10       3.004981451617e-13       8.236549325560e-12       0.000000000000e+00       7.884599635232e-13       1.856838779065e-13       8.733584994087e-16 
  249       7.749331646676e-10       3.111349379791e-13       8.469226534661e-12       0.000000000000e+00       7.788188346221e-13       1.834468681031e-13       9.058536266093e-16 
