# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f             19:Gamma_ur              20:Gamma_ncdm         
       6.310371732019e+13       1.898130165044e-25       7.345079211518e-09       8.591517681380e+21       1.415001971314e+04       2.242343290386e-10       8.929188440529e+17       4.240571867864e-09       4.363136959379e+43       6.258088769777e+32       3.358169334486e+33       1.003978453441e+43       3.346594844804e+42       3.449492134260e-08       2.014302193728e+43       7.381417606947e+43       5.138903016923e-06       2.172069114491e+00       5.224931965931e+37       5.311295789682e+37 
       6.266506188699e+13       1.924796995733e-25       7.396010914817e-09       8.472487701661e+21       1.415001971314e+04       2.258039693419e-10       8.867118610258e+17       4.270255870939e-09       4.243077493099e+43       6.128487541663e+32       3.288623681495e+33       9.763522023291e+42       3.254507341097e+42       3.449492134260e-08       1.958875089662e+43       7.178304785480e+43       5.216765183846e-06       2.139650172484e+00       5.081158678725e+37       5.165146048406e+37 
       6.222945569711e+13       1.951838468726e-25       7.448761607520e-09       8.355106806143e+21       1.415001971314e+04       2.273845971273e-10       8.805480248518e+17       4.300147662035e-09       4.126321676367e+43       6.001570276487e+32       3.220518276857e+33       9.494861366053e+42       3.164953788684e+42       3.449492134260e-08       1.904973160851e+43       6.980780974206e+43       5.294627350769e-06       2.108184728771e+00       4.941341568987e+37       5.023017876955e+37 
       6.179687755423e+13       1.979259847373e-25       7.499693310820e-09       8.239352147820e+21       1.415001971314e+04       2.289762893072e-10       8.744270356026e+17       4.330248695669e-09       4.012778603396e+43       5.877281391004e+32       3.153823293899e+33       9.233593384181e+42       3.077864461394e+42       3.449492134260e-08       1.852554439391e+43       6.788692381579e+43       5.372489517692e-06       2.077631326905e+00       4.805371775465e+37       4.884800614688e+37 
       6.136730640936e+13       2.007066468968e-25       7.552444003522e-09       8.125201196216e+21       1.415001971314e+04       2.305791233323e-10       8.683485954345e+17       4.360560436538e-09       3.902359869831e+43       5.755566453062e+32       3.088509523644e+33       8.979514655076e+42       2.993171551692e+42       3.449492134260e-08       1.801578112193e+43       6.601889447899e+43       5.450351684615e-06       2.047950879378e+00       4.673143432415e+37       4.750386645990e+37 
       6.094072135984e+13       2.035263745791e-25       7.605194696225e-09       8.012631733001e+21       1.415001971314e+04       2.321931771956e-10       8.623124085745e+17       4.391084359594e-09       3.794979503924e+43       5.636372157766e+32       3.024548362013e+33       8.732427353674e+42       2.910809117891e+42       3.449492134260e-08       1.752004489219e+43       6.420226728869e+43       5.528213851538e-06       2.019106500796e+00       4.544553587180e+37       4.619671316481e+37 
       6.051710164830e+13       2.063857166155e-25       7.657945388928e-09       7.901621847664e+21       1.415001971314e+04       2.338185294360e-10       8.563181813054e+17       4.421821950110e-09       3.690553899588e+43       5.519646304134e+32       2.961911797299e+33       8.492139098419e+42       2.830713032806e+42       3.449492134260e-08       1.703794972567e+43       6.243562782349e+43       5.606076018461e-06       1.991063354951e+00       4.419502120028e+37       4.492552851530e+37 
       6.009642666167e+13       2.092852295482e-25       7.712515071034e-09       7.792149933254e+21       1.415001971314e+04       2.354552591421e-10       8.503656219517e+17       4.452774703761e-09       3.589001751309e+43       5.405337772233e+32       2.900572397904e+33       8.258462801475e+42       2.752820933825e+42       3.449492134260e-08       1.656912026430e+43       6.071760058230e+43       5.683938185384e-06       1.963788514473e+00       4.297891666198e+37       4.368932277019e+37 
       5.967867593016e+13       2.122254777381e-25       7.767084753141e-09       7.684194682165e+21       1.415001971314e+04       2.371034459560e-10       8.444544408656e+17       4.483944126687e-09       3.490243990837e+43       5.293396500796e+32       2.840503300320e+33       8.031216523059e+42       2.677072174353e+42       3.449492134260e-08       1.611319147862e+43       5.904684791342e+43       5.761800352307e-06       1.937250831845e+00       4.179627540094e+37       4.248713342277e+37 
       5.926382912628e+13       2.152070334748e-25       7.821654435247e-09       7.577735082000e+21       1.415001971314e+04       2.387631700777e-10       8.385843504127e+17       4.515331735573e-09       3.394203725627e+43       5.183773465291e+32       2.781678197365e+33       7.810223329787e+42       2.603407776596e+42       3.449492134260e-08       1.566980838361e+43       5.742206897297e+43       5.839662519231e-06       1.911420820754e+00       4.064617661563e+37       4.131802445141e+37 
       5.885186606383e+13       2.182304770881e-25       7.876224117354e-09       7.472750411471e+21       1.415001971314e+04       2.404345122683e-10       8.327550649580e+17       4.546939057722e-09       3.300806178968e+43       5.076420656457e+32       2.724071326663e+33       7.595311156910e+42       2.531770385637e+42       3.449492134260e-08       1.523862576231e+43       5.584199871213e+43       5.917524686154e-06       1.886270546797e+00       3.952772484201e+37       4.018108559078e+37 
       5.844276669695e+13       2.212963970607e-25       7.930793799460e-09       7.369220236371e+21       1.415001971314e+04       2.421175538542e-10       8.269663008521e+17       4.578767631125e-09       3.209978631763e+43       4.971291059274e+32       2.667657459364e+33       7.386312674347e+42       2.462104224782e+42       3.449492134260e-08       1.481930789700e+43       5.430540689215e+43       5.995386853077e-06       1.861773526709e+00       3.844004925631e+37       3.907543162312e+37 
       5.803651111912e+13       2.244053901430e-25       7.985363481566e-09       7.267124405599e+21       1.415001971314e+04       2.438123767311e-10       8.212177764171e+17       4.610819004543e-09       3.121650365911e+43       4.868338632375e+32       2.612411889088e+33       7.183065156400e+42       2.394355052133e+42       3.449492134260e-08       1.441152830784e+43       5.281109712645e+43       6.073249020000e-06       1.837904635341e+00       3.738230299704e+37       3.800020168902e+37 
       5.763307956218e+13       2.275580614691e-25       8.041752153076e-09       7.166443047230e+21       1.415001971314e+04       2.455190633683e-10       8.155092119336e+17       4.643094737574e-09       3.035752609243e+43       4.767518287882e+32       2.558310421112e+33       6.985410355059e+42       2.328470118353e+42       3.449492134260e-08       1.401496949866e+43       5.135790594918e+43       6.151111186923e-06       1.814640019704e+00       3.635366250559e+37       3.695455861712e+37 
       5.723245239541e+13       2.307550246746e-25       8.098140824586e-09       7.067156564654e+21       1.415001971314e+04       2.472376968118e-10       8.098403296262e+17       4.675596400737e-09       2.952218481982e+43       4.668785871660e+32       2.505329361771e+33       6.793194376789e+42       2.264398125596e+42       3.449492134260e-08       1.362932270975e+43       4.994470190934e+43       6.228973353846e-06       1.791957019458e+00       3.535332688506e+37       3.593768827235e+37 
       5.683461012454e+13       2.339969020163e-25       8.154529496096e-09       6.969245632761e+21       1.415001971314e+04       2.489683606895e-10       8.042108536506e+17       4.708325575541e-09       2.870982944664e+43       4.572098143980e+32       2.453445508079e+33       6.606267562709e+42       2.202089187570e+42       3.449492134260e-08       1.325428767750e+43       4.857038468976e+43       6.306835520769e-06       1.769834093292e+00       3.438051727662e+37       3.494879892199e+37 
       5.643953339081e+13       2.372843244927e-25       8.212737157010e-09       6.872691194175e+21       1.415001971314e+04       2.507111392143e-10       7.986205100801e+17       4.741283854570e-09       2.791982747502e+43       4.477412760579e+32       2.402636137574e+33       6.424484372068e+42       2.141494790689e+42       3.449492134260e-08       1.288957240056e+43       4.723388425050e+43       6.384697687693e-06       1.748250750691e+00       3.343447625313e+37       3.398712061925e+37 
       5.604720297002e+13       2.406179319674e-25       8.269125828519e-09       6.777474455551e+21       1.415001971314e+04       2.524661171888e-10       7.930690268918e+17       4.774472841551e-09       2.715156381141e+43       4.384688254121e+32       2.352878998358e+33       6.247703268927e+42       2.082567756309e+42       3.449492134260e-08       1.253489291252e+43       4.593415999564e+43       6.462559854616e-06       1.727187488635e+00       3.251446722943e+37       3.305190460382e+37 
       5.565759977162e+13       2.439983732936e-25       8.327333489433e-09       6.683576883910e+21       1.415001971314e+04       2.542333800092e-10       7.875561339542e+17       4.807894151442e-09       2.640444028762e+43       4.293884016032e+32       2.304152299359e+33       6.075786611961e+42       2.025262203987e+42       3.449492134260e-08       1.218997306083e+43       4.467019996314e+43       6.540422021539e-06       1.706625732818e+00       3.161977388877e+37       3.214242271884e+37 
       5.527070483775e+13       2.474263064400e-25       8.385541150346e-09       6.590980203039e+21       1.415001971314e+04       2.560130136692e-10       7.820815630131e+17       4.841549410501e-09       2.567787519515e+43       4.204960278717e+32       2.256434700785e+33       5.908600547289e+42       1.969533515763e+42       3.449492134260e-08       1.185454429174e+43       4.344102003685e+43       6.618284188462e-06       1.686547783020e+00       3.074969962516e+37       3.125796684397e+37 
       5.488649934235e+13       2.509023986191e-25       8.443748811260e-09       6.499666389929e+21       1.415001971314e+04       2.578051047649e-10       7.766450476793e+17       4.875440256374e-09       2.497130283223e+43       4.117878098143e+32       2.209705304776e+33       5.746014904260e+42       1.915338301420e+42       3.449492134260e-08       1.152834544125e+43       4.224566318037e+43       6.696146355386e-06       1.666936762288e+00       2.990356700094e+37       3.039784834409e+37 
       5.450496459022e+13       2.544273264173e-25       8.503775461577e-09       6.409617671266e+21       1.415001971313e+04       2.596097404983e-10       7.712463234154e+17       4.909568338168e-09       2.428417306338e+43       4.032599336786e+32       2.163943646256e+33       5.587903094096e+42       1.862634364699e+42       3.449492134260e-08       1.121112253176e+43       4.108319869181e+43       6.774008522309e-06       1.647776569618e+00       2.908071721937e+37       2.956139753308e+37 
       5.412608201611e+13       2.580017759261e-25       8.563802111894e-09       6.320816519978e+21       1.415001971313e+04       2.614270086817e-10       7.658851275227e+17       4.943935316535e-09       2.361595089109e+43       3.949086646927e+32       2.119129683967e+33       5.434142011337e+42       1.811380670446e+42       3.449492134260e-08       1.090262857430e+43       3.995272147923e+43       6.851870689232e-06       1.629051835873e+00       2.828050961166e+37       2.874796315241e+37 
       5.374983318382e+13       2.616264428761e-25       8.623828762211e-09       6.233245651817e+21       1.415001971313e+04       2.632569977425e-10       7.605611991288e+17       4.978542863750e-09       2.296611603922e+43       3.867303454294e+32       2.075243791696e+33       5.284611937987e+42       1.761537312662e+42       3.449492134260e-08       1.060262337623e+43       3.885335135590e+43       6.929732856155e-06       1.610747882661e+00       2.750232113815e+37       2.795691186412e+37 
