# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       7.217156162334e-10       1.197187930964e-13      -5.211897905590e-12       1.584304304288e-15       2.130470626988e-12       4.377283850031e-13      -2.301153084134e-15 
  179       7.251369019706e-10       1.182522960954e-13      -5.116167642832e-12       1.604262019639e-15       2.095980913876e-12       4.320502395415e-13      -2.241160237949e-15 
  180       7.284965972980e-10       1.168017856303e-13      -5.016659438212e-12       1.624365481717e-15       2.062125298042e-12       4.264748424071e-13      -2.181994148415e-15 
  181       7.317937160964e-10       1.153709858612e-13      -4.913382368973e-12       1.644613975838e-15       2.028897306181e-12       4.210016247197e-13      -2.123662209438e-15 
  182       7.350273621318e-10       1.139635807881e-13      -4.806346618499e-12       1.665006718654e-15       1.996298998309e-12       4.156300610221e-13      -2.066150747486e-15 
  183       7.381966405711e-10       1.125833579515e-13      -4.695564747047e-12       1.685542877988e-15       1.964331054008e-12       4.103593519819e-13      -2.009443365126e-15 
  184       7.413006580124e-10       1.112342094787e-13      -4.581051727231e-12       1.706221572182e-15       1.932992744765e-12       4.051884191246e-13      -1.953520891034e-15 
  185       7.443385225146e-10       1.099201331298e-13      -4.462824979502e-12       1.727041869446e-15       1.902281906297e-12       4.001158995671e-13      -1.898361330014e-15 
  186       7.473093436281e-10       1.086452333444e-13      -4.340904407624e-12       1.748002787203e-15       1.872194910888e-12       3.951401407502e-13      -1.843939813017e-15 
  187       7.502122324247e-10       1.074137222882e-13      -4.215312434164e-12       1.769103291441e-15       1.842726639716e-12       3.902591951721e-13      -1.790228547156e-15 
  188       7.530463015272e-10       1.062299208990e-13      -4.086074035964e-12       1.790342296057e-15       1.813870455192e-12       3.854708151213e-13      -1.737196765723e-15 
  189       7.558106651404e-10       1.050982599331e-13      -3.953216779628e-12       1.811718662205e-15       1.785618173284e-12       3.807724474098e-13      -1.684810678207e-15 
  190       7.585044390802e-10       1.040232810122e-13      -3.816770857001e-12       1.833231197646e-15       1.757960035855e-12       3.761612281059e-13      -1.633033420313e-15 
  191       7.611267408047e-10       1.030096376693e-13      -3.676769120649e-12       1.854878656095e-15       1.730884682990e-12       3.716339772679e-13      -1.581825003974e-15 
  192       7.636766894434e-10       1.020620963951e-13      -3.533247119340e-12       1.876659736567e-15       1.704379125334e-12       3.671871936765e-13      -1.531142267372e-15 
  193       7.661534058278e-10       1.011855376850e-13      -3.386243133527e-12       1.898573082725e-15       1.678428716418e-12       3.628170495682e-13      -1.480938824954e-15 
  194       7.685560125215e-10       1.003849570846e-13      -3.235798210826e-12       1.920617282230e-15       1.653017124992e-12       3.585193853685e-13      -1.431165017451e-15 
  195       7.708836338500e-10       9.966546623694e-14      -3.081956201500e-12       1.942790866087e-15       1.628126307362e-12       3.542897044248e-13      -1.381767861891e-15 
  196       7.731353959310e-10       9.903229392823e-14      -2.924763793937e-12       1.965092307993e-15       1.603736479715e-12       3.501231677395e-13      -1.332691001619e-15 
  197       7.753104267046e-10       9.849078713471e-14      -2.764270550133e-12       1.987520023683e-15       1.579826090456e-12       3.460145887031e-13      -1.283874656314e-15 
  198       7.774078559632e-10       9.804641206886e-14      -2.600528941172e-12       2.010072370281e-15       1.556371792536e-12       3.419584278274e-13      -1.235255572005e-15 
  199       7.794268153815e-10       9.770475522582e-14      -2.433594382707e-12       2.032747645647e-15       1.533348415787e-12       3.379487874786e-13      -1.186766971090e-15 
  200       7.813664385469e-10       9.747152442979e-14      -2.263525270440e-12       2.055544087720e-15       1.510728939253e-12       3.339794066101e-13      -1.138338502349e-15 
  201       7.832259219493e-10       9.735228345846e-14      -2.090379992264e-12       2.078459906800e-15       1.488489801062e-12       3.300449427144e-13      -1.089912323647e-15 
  202       7.850047127439e-10       9.735163261566e-14      -1.914207653049e-12       2.101493386284e-15       1.466627308258e-12       3.261449306770e-13      -1.041492734180e-15 
  203       7.867023344738e-10       9.747397157597e-14      -1.735056754970e-12       2.124642787874e-15       1.445142347150e-12       3.222800968801e-13      -9.930999952484e-16 
  204       7.883183275252e-10       9.772376080304e-14      -1.552978187672e-12       2.147906318744e-15       1.424035139306e-12       3.184510959470e-13      -9.447545139390e-16 
  205       7.898522493373e-10       9.810552180866e-14      -1.368025254818e-12       2.171282130987e-15       1.403305229665e-12       3.146585092798e-13      -8.964768408222e-16 
  206       7.913036746125e-10       9.862383741171e-14      -1.180253700633e-12       2.194768321055e-15       1.382951474639e-12       3.109028435972e-13      -8.482876676494e-16 
  207       7.926721955266e-10       9.928335199714e-14      -9.897217364524e-13       2.218362929213e-15       1.362972030225e-12       3.071845294715e-13      -8.002078250506e-16 
  208       7.939574219395e-10       1.000887717750e-13      -7.964900672612e-13       2.242063938974e-15       1.343364340108e-12       3.035039198666e-13      -7.522582802321e-16 
  209       7.951589816051e-10       1.010448650392e-13      -6.006219182451e-13       2.265869276551e-15       1.324125123771e-12       2.998612886750e-13      -7.044601346739e-16 
  210       7.962765203815e-10       1.021564624271e-13      -4.021830613333e-13       2.289776810301e-15       1.305250364600e-12       2.962568292554e-13      -6.568346218275e-16 
  211       7.973097024415e-10       1.034284571775e-13      -2.012418417444e-13       2.313784350165e-15       1.286735297993e-12       2.926906529707e-13      -6.094031048128e-16 
  212       7.982582104829e-10       1.048658053907e-13       2.130795468286e-15       2.337889647120e-15       1.268574399465e-12       2.891627877246e-13      -5.621870741164e-16 
  213       7.991217459383e-10       1.064735262868e-13       2.078612788712e-13       2.362090392621e-15       1.250761372758e-12       2.856731764998e-13      -5.152081452887e-16 
  214       7.999000291859e-10       1.082567024648e-13       4.158733841055e-13       2.386384218043e-15       1.233289137946e-12       2.822216758952e-13      -4.684880566414e-16 
  215       8.005927997597e-10       1.102204801616e-13       6.260882073413e-13       2.410768694132e-15       1.216149819541e-12       2.788080546635e-13      -4.220486669454e-16 
  216       8.011998165593e-10       1.123700695114e-13       8.384241387325e-13       2.435241330445e-15       1.199334734603e-12       2.754319922485e-13      -3.759119531279e-16 
  217       8.017208580607e-10       1.147107448038e-13       1.052796835872e-12       2.459799574797e-15       1.182834380846e-12       2.720930773228e-13      -3.301000079702e-16 
  218       8.021557225262e-10       1.172478447438e-13       1.269119197244e-12       2.484440812707e-15       1.166638424746e-12       2.687908063250e-13      -2.846350378054e-16 
  219       8.025042282151e-10       1.199867727100e-13       1.487301335682e-12       2.509162366842e-15       1.150735689643e-12       2.655245819976e-13      -2.395393602154e-16 
  220       8.027662135932e-10       1.229329970140e-13       1.707250551822e-12       2.533961496459e-15       1.135114143857e-12       2.622937119242e-13      -1.948354017290e-16 
  221       8.029415375439e-10       1.260920511591e-13       1.928871307556e-12       2.558835396858e-15       1.119760888788e-12       2.590974070669e-13      -1.505456955190e-16 
  222       8.030300795780e-10       1.294695340996e-13       2.152065199487e-12       2.583781198818e-15       1.104662147024e-12       2.559347803042e-13      -1.066928791001e-16 
  223       8.030317400440e-10       1.330711104997e-13       2.376730932385e-12       2.608795968047e-15       1.089803250453e-12       2.528048449679e-13      -6.329969202627e-17 
  224       8.029464624974e-10       1.369021363565e-13       2.602769567417e-12       2.633876817292e-15       1.075171487336e-12       2.497068059271e-13      -2.038534133691e-17 
  225       8.027743019703e-10       1.409665085924e-13       2.830100696696e-12       2.659021251827e-15       1.060764871553e-12       2.466409566591e-13       2.204565694573e-17 
  226       8.025153614985e-10       1.452677419905e-13       3.058647257410e-12       2.684226845106e-15       1.046583914217e-12       2.436078370309e-13       6.399304128841e-17 
  227       8.021697706190e-10       1.498093365515e-13       3.288330336622e-12       2.709491127808e-15       1.032628810338e-12       2.406079451767e-13       1.054572477755e-16 
  228       8.017376856326e-10       1.545947768613e-13       3.519069157287e-12       2.734811587551e-15       1.018899433729e-12       2.376417367320e-13       1.464394210598e-16 
  229       8.012192898674e-10       1.596275314574e-13       3.750781064261e-12       2.760185668609e-15       1.005395331924e-12       2.347096240672e-13       1.869414253130e-16 
  230       8.006147939414e-10       1.649110521964e-13       3.983381510319e-12       2.785610771620e-15       9.921157210922e-13       2.318119755221e-13       2.269658551765e-16 
  231       7.999244360258e-10       1.704487736208e-13       4.216784042167e-12       2.811084253299e-15       9.790594809513e-13       2.289491146396e-13       2.665160467119e-16 
  232       7.991484821078e-10       1.762441123258e-13       4.450900286452e-12       2.836603426159e-15       9.662251496819e-13       2.261213194000e-13       3.055960883520e-16 
  233       7.982872262538e-10       1.823004663266e-13       4.685639935784e-12       2.862165558213e-15       9.536109188418e-13       2.233288214547e-13       3.442108318514e-16 
  234       7.973409908725e-10       1.886212144253e-13       4.920910734742e-12       2.887767872698e-15       9.412146282802e-13       2.205718053604e-13       3.823659032368e-16 
  235       7.963101269776e-10       1.952097155776e-13       5.156618465889e-12       2.913407547781e-15       9.290337610518e-13       2.178504078133e-13       4.200677137581e-16 
  236       7.951950144510e-10       2.020693082605e-13       5.392666935790e-12       2.939081716274e-15       9.170654383312e-13       2.151647168828e-13       4.573234708392e-16 
  237       7.939960623060e-10       2.092033098384e-13       5.628957961019e-12       2.964787465350e-15       9.053064143268e-13       2.125147712456e-13       4.941411890279e-16 
  238       7.927137089500e-10       2.166150159308e-13       5.865391354178e-12       2.990521836253e-15       8.937530711954e-13       2.099005594199e-13       5.305297009476e-16 
  239       7.913484224477e-10       2.243076997791e-13       6.101864909910e-12       3.016281824013e-15       8.824014139559e-13       2.073220189994e-13       5.664986682473e-16 
  240       7.899007007842e-10       2.322846116133e-13       6.338274390908e-12       3.042064377158e-15       8.712470654040e-13       2.047790358870e-13       6.020585925522e-16 
  241       7.883710721279e-10       2.405489780194e-13       6.574513513935e-12       3.067866397429e-15       8.602852610261e-13       2.022714435292e-13       6.372208264151e-16 
  242       7.867600950934e-10       2.491040013061e-13       6.810473935832e-12       3.093684739491e-15       8.495108439133e-13       1.997990221501e-13       6.719975842664e-16 
  243       7.850683590047e-10       2.579528588722e-13       7.046045239537e-12       3.119516210650e-15       8.389182596763e-13       1.973614979850e-13       7.064019533649e-16 
  244       7.832964841584e-10       2.670987025729e-13       7.281114920093e-12       3.145357570562e-15       8.285015513587e-13       1.949585425151e-13       7.404479047488e-16 
  245       7.814451220862e-10       2.765446580876e-13       7.515568370665e-12       3.171205530947e-15       8.182543543521e-13       1.925897717010e-13       7.741503041859e-16 
  246       7.795149558185e-10       2.862938242862e-13       7.749288868556e-12       3.197056755306e-15       8.081698913096e-13       1.902547452167e-13       8.075249231248e-16 
  247       7.775067001470e-10       2.963492725966e-13       7.982157561213e-12       3.222907858630e-15       7.982409670602e-13       1.879529656841e-13       8.405884496452e-16 
  248       7.754211018879e-10       3.067140463714e-13       8.214053452247e-12       3.248755407116e-15       7.884599635232e-13       1.856838779065e-13       8.733584994087e-16 
  249       7.732589401449e-10       3.173911602551e-13       8.444853387448e-12       3.274595917878e-15       7.788188346221e-13       1.834468681031e-13       9.058536266093e-16 
