# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.015084985145e-10       1.114105839525e-13      -4.955971723834e-12       0.000000000000e+00       1.999751378732e-12       3.952331329552e-13      -2.117059030043e-15 
  180       7.046693512028e-10       1.099371321981e-13      -4.857709400305e-12       0.000000000000e+00       1.967007735217e-12       3.901136965468e-13      -2.061428856232e-15 
  181       7.077682085393e-10       1.084832399315e-13      -4.755785635632e-12       0.000000000000e+00       1.934877392359e-12       3.850805191018e-13      -2.006504282448e-15 
  182       7.108042126103e-10       1.070525054405e-13      -4.650211626584e-12       0.000000000000e+00       1.903362234809e-12       3.801337718685e-13      -1.952275628769e-15 
  183       7.137765074044e-10       1.056486273524e-13      -4.541000912237e-12       0.000000000000e+00       1.872462803615e-12       3.752734117876e-13      -1.898730878674e-15 
  184       7.166842388465e-10       1.042754056422e-13      -4.428169408731e-12       0.000000000000e+00       1.842178269339e-12       3.704991772026e-13      -1.845855635495e-15 
  185       7.195265548320e-10       1.029367426390e-13      -4.311735444036e-12       0.000000000000e+00       1.812506405177e-12       3.658105835707e-13      -1.793633078871e-15 
  186       7.223026052602e-10       1.016366440338e-13      -4.191719792704e-12       0.000000000000e+00       1.783443560077e-12       3.612069191730e-13      -1.742043921199e-15 
  187       7.250115420688e-10       1.003792198866e-13      -4.068145710638e-12       0.000000000000e+00       1.754984631856e-12       3.566872408254e-13      -1.691066364093e-15 
  188       7.276525192676e-10       9.916868563366e-14      -3.941038969846e-12       0.000000000000e+00       1.727123040322e-12       3.522503695893e-13      -1.640676054834e-15 
  189       7.302246929725e-10       9.800936309443e-14      -3.810427893205e-12       0.000000000000e+00       1.699850700387e-12       3.478948864818e-13      -1.590846042826e-15 
  190       7.327272214394e-10       9.690568147923e-14      -3.676343389220e-12       0.000000000000e+00       1.673157995191e-12       3.436191281869e-13      -1.541546736049e-15 
  191       7.351592650984e-10       9.586217839622e-14      -3.538818986783e-12       0.000000000000e+00       1.647033749216e-12       3.394211827656e-13      -1.492745857513e-15 
  192       7.375199865873e-10       9.488350085874e-14      -3.397890869935e-12       0.000000000000e+00       1.621465201410e-12       3.352988853670e-13      -1.444408401712e-15 
  193       7.398085507861e-10       9.397440629248e-14      -3.253597912627e-12       0.000000000000e+00       1.596437978297e-12       3.312498139383e-13      -1.396496591077e-15 
  194       7.420241248505e-10       9.313976354276e-14      -3.105981713478e-12       0.000000000000e+00       1.571936067103e-12       3.272712849360e-13      -1.348969832431e-15 
  195       7.441658782464e-10       9.238455388177e-14      -2.955086630538e-12       0.000000000000e+00       1.547941788873e-12       3.233603490362e-13      -1.301784673444e-15 
  196       7.462329827831e-10       9.171387201575e-14      -2.800959816044e-12       0.000000000000e+00       1.524435771586e-12       3.195137868455e-13      -1.254894759084e-15 
  197       7.482246126480e-10       9.113292709232e-14      -2.643651251187e-12       0.000000000000e+00       1.501396923276e-12       3.157281046111e-13      -1.208250788074e-15 
  198       7.501399444400e-10       9.064704370763e-14      -2.483213780866e-12       0.000000000000e+00       1.478802405152e-12       3.119995299321e-13      -1.161800469341e-15 
  199       7.519781572039e-10       9.026166291363e-14      -2.319703148452e-12       0.000000000000e+00       1.456627604711e-12       3.083240074696e-13      -1.115488478477e-15 
  200       7.537384324641e-10       8.998234322533e-14      -2.153178030545e-12       0.000000000000e+00       1.434846108865e-12       3.046971946574e-13      -1.069256414188e-15 
  201       7.554200133451e-10       8.981449838917e-14      -1.983697022517e-12       0.000000000000e+00       1.413434878203e-12       3.011152707790e-13      -1.023056157214e-15 
  202       7.570223865685e-10       8.976258771940e-14      -1.811309282868e-12       0.000000000000e+00       1.392390237605e-12       2.975774375224e-13      -9.768911010435e-16 
  203       7.585451135367e-10       8.983086980167e-14      -1.636063286844e-12       0.000000000000e+00       1.371712977346e-12       2.940835889785e-13      -9.307777858084e-16 
  204       7.599877726225e-10       9.002366076139e-14      -1.458009841171e-12       0.000000000000e+00       1.351403243174e-12       2.906335124556e-13      -8.847327566142e-16 
  205       7.613499593775e-10       9.034533449298e-14      -1.277202109808e-12       0.000000000000e+00       1.331460524798e-12       2.872268865941e-13      -8.387725596072e-16 
  206       7.626312867405e-10       9.080032288906e-14      -1.093695639691e-12       0.000000000000e+00       1.311883644380e-12       2.838632794807e-13      -7.929137380394e-16 
  207       7.638313852464e-10       9.139311606973e-14      -9.075483864845e-13       0.000000000000e+00       1.292670745025e-12       2.805421467635e-13      -7.471728283333e-16 
  208       7.649499032347e-10       9.212826261176e-14      -7.188207403303e-13       0.000000000000e+00       1.273819279273e-12       2.772628297660e-13      -7.015663561475e-16 
  209       7.659865070579e-10       9.301036977783e-14      -5.275755515928e-13       0.000000000000e+00       1.255325997586e-12       2.740245536019e-13      -6.561108324416e-16 
  210       7.669408812903e-10       9.404410374579e-14      -3.338781566093e-13       0.000000000000e+00       1.237186936842e-12       2.708264252895e-13      -6.108227495414e-16 
  211       7.678127289366e-10       9.523418983781e-14      -1.377964034380e-13       0.000000000000e+00       1.219397408824e-12       2.676674318665e-13      -5.657185772040e-16 
  212       7.686017716403e-10       9.658541274971e-14       6.059932239428e-14       0.000000000000e+00       1.201951988712e-12       2.645464385042e-13      -5.208147586828e-16 
  213       7.693077498926e-10       9.810261678011e-14       2.612360721431e-13       0.000000000000e+00       1.184844503570e-12       2.614621866224e-13      -4.761277067931e-16 
  214       7.699304232406e-10       9.979070605970e-14       4.640383080986e-13       0.000000000000e+00       1.168068020841e-12       2.584132920034e-13      -4.316737999769e-16 
  215       7.704695704963e-10       1.016546447804e-13       6.689278778372e-13       0.000000000000e+00       1.151614836837e-12       2.553982429073e-13      -3.874693783679e-16 
  216       7.709249899447e-10       1.036994574248e-13       8.758239884729e-13       0.000000000000e+00       1.135476465223e-12       2.524153981857e-13      -3.435307398571e-16 
  217       7.712964995530e-10       1.059302289951e-13       1.084643180910e-12       0.000000000000e+00       1.119643625519e-12       2.494629853970e-13      -2.998741361575e-16 
  218       7.715839371786e-10       1.083521052425e-13       1.295299304092e-12       0.000000000000e+00       1.104106231579e-12       2.465390989204e-13      -2.565157688697e-16 
  219       7.717871607782e-10       1.109702928963e-13       1.507703489259e-12       0.000000000000e+00       1.088853380091e-12       2.436416980707e-13      -2.134717855465e-16 
  220       7.719060486159e-10       1.137900598936e-13       1.721764124194e-12       0.000000000000e+00       1.073873339060e-12       2.407686052127e-13      -1.707582757586e-16 
  221       7.719404994723e-10       1.168167356076e-13       1.937386827474e-12       0.000000000000e+00       1.059153536303e-12       2.379175038759e-13      -1.283912671592e-16 
  222       7.718904328526e-10       1.200557110780e-13       2.154474422730e-12       0.000000000000e+00       1.044680547940e-12       2.350859368689e-13      -8.638672154972e-17 
  223       7.717557891955e-10       1.235124392390e-13       2.372926912887e-12       0.000000000000e+00       1.030440086882e-12       2.322713043941e-13      -4.476053094443e-17 
  224       7.715365504064e-10       1.271920690424e-13       2.592646700390e-12       0.000000000000e+00       1.016419767086e-12       2.294715022288e-13      -3.526552321375e-18 
  225       7.712328024912e-10       1.310983212135e-13       2.813554674065e-12       0.000000000000e+00       1.002617617615e-12       2.266868857604e-13       3.730942035014e-17 
  226       7.708446773536e-10       1.352345406467e-13       3.035575106832e-12       0.000000000000e+00       9.890340937717e-13       2.239184285937e-13       7.774402336649e-17 
  227       7.703723330882e-10       1.396040553770e-13       3.258630489543e-12       0.000000000000e+00       9.756693456741e-13       2.211670934762e-13       1.177744053698e-16 
  228       7.698159542374e-10       1.442101759366e-13       3.482641517721e-12       0.000000000000e+00       9.625232133526e-13       2.184338319364e-13       1.573982359525e-16 
  229       7.691757520482e-10       1.490561947131e-13       3.707527078302e-12       0.000000000000e+00       9.495952218505e-13       2.157195839225e-13       1.966137142623e-16 
  230       7.684519647296e-10       1.541453853069e-13       3.933204236376e-12       0.000000000000e+00       9.368845763233e-13       2.130252774407e-13       2.354195776064e-16 
  231       7.676448577091e-10       1.594810018886e-13       4.159588221931e-12       0.000000000000e+00       9.243901571383e-13       2.103518281940e-13       2.738151100564e-16 
  232       7.667547238901e-10       1.650662785566e-13       4.386592416595e-12       0.000000000000e+00       9.121105149739e-13       2.077001392204e-13       3.118001510529e-16 
  233       7.657818839085e-10       1.709044286947e-13       4.614128340378e-12       0.000000000000e+00       9.000438659195e-13       2.050711005318e-13       3.493751040103e-16 
  234       7.647266863900e-10       1.769986443298e-13       4.842105638413e-12       0.000000000000e+00       8.881880865747e-13       2.024655887520e-13       3.865409449211e-16 
  235       7.635895082069e-10       1.833520954890e-13       5.070432067697e-12       0.000000000000e+00       8.765407091488e-13       1.998844667555e-13       4.232992309608e-16 
  236       7.623707547353e-10       1.899679295575e-13       5.299013483839e-12       0.000000000000e+00       8.650989165608e-13       1.973285833061e-13       4.596521090926e-16 
  237       7.610708601117e-10       1.968492706362e-13       5.527753827795e-12       0.000000000000e+00       8.538595375383e-13       1.947987726951e-13       4.956023246720e-16 
  238       7.596902874903e-10       2.039992188989e-13       5.756555112614e-12       0.000000000000e+00       8.428190417174e-13       1.922958543803e-13       5.311532300512e-16 
  239       7.582295293001e-10       2.114208499503e-13       5.985317410179e-12       0.000000000000e+00       8.319735347421e-13       1.898206326238e-13       5.663087931841e-16 
  240       7.566891075013e-10       2.191172141830e-13       6.213938837951e-12       0.000000000000e+00       8.213187533637e-13       1.873738961311e-13       6.010736062308e-16 
  241       7.550695738429e-10       2.270913361355e-13       6.442315545706e-12       0.000000000000e+00       8.108500605409e-13       1.849564176896e-13       6.354528941622e-16 
  242       7.533715101193e-10       2.353462138496e-13       6.670341702285e-12       0.000000000000e+00       8.005624405385e-13       1.825689538065e-13       6.694525233650e-16 
  243       7.515955284277e-10       2.438848182279e-13       6.897909482329e-12       0.000000000000e+00       7.904504940273e-13       1.802122443481e-13       7.030790102455e-16 
  244       7.497422714244e-10       2.527100923914e-13       7.124909053024e-12       0.000000000000e+00       7.805084331841e-13       1.778870121778e-13       7.363395298354e-16 
  245       7.478124125825e-10       2.618249510369e-13       7.351228560844e-12       0.000000000000e+00       7.707300767901e-13       1.755939627946e-13       7.692419243956e-16 
  246       7.458066564485e-10       2.712322797948e-13       7.576754118292e-12       0.000000000000e+00       7.611088453317e-13       1.733337839719e-13       8.017947120210e-16 
  247       7.437257388993e-10       2.809349345865e-13       7.801369790642e-12       0.000000000000e+00       7.516377560991e-13       1.711071453959e-13       8.340070952455e-16 
  248       7.415704273992e-10       2.909357409818e-13       8.024957582680e-12       0.000000000000e+00       7.423094182861e-13       1.689146983040e-13       8.658889696462e-16 
  249       7.393415212571e-10       3.012374935568e-13       8.247397425449e-12       0.000000000000e+00       7.331160280897e-13       1.667570751232e-13       8.974509324486e-16 
