# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       6.979676632659e-10       1.145318400757e-13      -5.022513712724e-12       1.392021248793e-15       2.033114789168e-12       4.004394498229e-13      -2.173399805146e-15 
  179       7.011703508734e-10       1.130849207604e-13      -4.927741622383e-12       1.409607669253e-15       1.999751378732e-12       3.952331329552e-13      -2.117059030043e-15 
  180       7.043118015002e-10       1.116548462305e-13      -4.829314663017e-12       1.427323912807e-15       1.967007735217e-12       3.901136965468e-13      -2.061428856232e-15 
  181       7.073910766396e-10       1.102452538585e-13      -4.727243525772e-12       1.445169326288e-15       1.934877392359e-12       3.850805191018e-13      -2.006504282448e-15 
  182       7.104073257573e-10       1.088597357614e-13      -4.621539894882e-12       1.463143192086e-15       1.903362234809e-12       3.801337718685e-13      -1.952275628769e-15 
  183       7.133597004668e-10       1.075019836298e-13      -4.512217799972e-12       1.481244747346e-15       1.872462803615e-12       3.752734117876e-13      -1.898730878674e-15 
  184       7.162473545654e-10       1.061757897229e-13      -4.399293650785e-12       1.499473183361e-15       1.842178269339e-12       3.704991772026e-13      -1.845855635495e-15 
  185       7.190694440711e-10       1.048850478644e-13      -4.282786271906e-12       1.517827644959e-15       1.812506405177e-12       3.658105835707e-13      -1.793633078871e-15 
  186       7.218251272585e-10       1.036337544377e-13      -4.162716937486e-12       1.536307229900e-15       1.783443560077e-12       3.612069191730e-13      -1.742043921199e-15 
  187       7.245135646957e-10       1.024260093811e-13      -4.039109405970e-12       1.554910988266e-15       1.754984631856e-12       3.566872408254e-13      -1.691066364093e-15 
  188       7.271339192799e-10       1.012660171837e-13      -3.911989954815e-12       1.573637921853e-15       1.727123040322e-12       3.522503695893e-13      -1.640676054834e-15 
  189       7.296853562747e-10       1.001580878804e-13      -3.781387415221e-12       1.592486983562e-15       1.699850700387e-12       3.478948864818e-13      -1.590846042826e-15 
  190       7.321670433458e-10       9.910663804755e-14      -3.647333206852e-12       1.611457076794e-15       1.673157995191e-12       3.436191281869e-13      -1.541546736049e-15 
  191       7.345781505974e-10       9.811619179819e-14      -3.509861372562e-12       1.630547054839e-15       1.647033749216e-12       3.394211827656e-13      -1.492745857513e-15 
  192       7.369178506092e-10       9.719138177767e-14      -3.369008613117e-12       1.649755720269e-15       1.621465201410e-12       3.352988853670e-13      -1.444408401712e-15 
  193       7.391853184719e-10       9.633695015891e-14      -3.224814321923e-12       1.669081824328e-15       1.596437978297e-12       3.312498139383e-13      -1.396496591077e-15 
  194       7.413797318244e-10       9.555774963792e-14      -3.077320619749e-12       1.688524066331e-15       1.571936067103e-12       3.272712849360e-13      -1.348969832431e-15 
  195       7.435002708894e-10       9.485874442913e-14      -2.926572389452e-12       1.708081093045e-15       1.547941788873e-12       3.233603490362e-13      -1.301784673444e-15 
  196       7.455461185105e-10       9.424501126087e-14      -2.772617310699e-12       1.727751498092e-15       1.524435771586e-12       3.195137868455e-13      -1.254894759084e-15 
  197       7.475164601880e-10       9.372174037077e-14      -2.615505894697e-12       1.747533821332e-15       1.501396923276e-12       3.157281046111e-13      -1.208250788074e-15 
  198       7.494104841158e-10       9.329423650117e-14      -2.455291518910e-12       1.767426548261e-15       1.478802405152e-12       3.119995299321e-13      -1.161800469341e-15 
  199       7.512273812171e-10       9.296791989455e-14      -2.292030461791e-12       1.787428109401e-15       1.456627604711e-12       3.083240074696e-13      -1.115488478477e-15 
  200       7.529663451815e-10       9.274832728895e-14      -2.125781937501e-12       1.807536879690e-15       1.434846108865e-12       3.046971946574e-13      -1.069256414188e-15 
  201       7.546266311691e-10       9.264084882157e-14      -1.956605043208e-12       1.827751209166e-15       1.413434878203e-12       3.011152707790e-13      -1.023056157214e-15 
  202       7.562077365219e-10       9.264991572665e-14      -1.784549285749e-12       1.848069518713e-15       1.392390237605e-12       2.975774375224e-13      -9.768911010435e-16 
  203       7.577092330460e-10       9.277975646604e-14      -1.609663444454e-12       1.868490209987e-15       1.371712977346e-12       2.940835889785e-13      -9.307777858084e-16 
  204       7.591307097121e-10       9.303465581941e-14      -1.431998623189e-12       1.889011634232e-15       1.351403243174e-12       2.906335124556e-13      -8.847327566142e-16 
  205       7.604717728656e-10       9.341895509908e-14      -1.251608275956e-12       1.909632091764e-15       1.331460524798e-12       2.872268865941e-13      -8.387725596072e-16 
  206       7.617320464357e-10       9.393705236496e-14      -1.068548232493e-12       1.930349831454e-15       1.311883644380e-12       2.838632794807e-13      -7.929137380394e-16 
  207       7.629111721459e-10       9.459340263942e-14      -8.828767238750e-13       1.951163050213e-15       1.292670745025e-12       2.805421467635e-13      -7.471728283333e-16 
  208       7.640088097232e-10       9.539251812217e-14      -6.946544081090e-13       1.972069892478e-15       1.273819279273e-12       2.772628297660e-13      -7.015663561475e-16 
  209       7.650246371081e-10       9.633896840515e-14      -5.039443957383e-13       1.993068449695e-15       1.255325997586e-12       2.740245536019e-13      -6.561108324416e-16 
  210       7.659583506646e-10       9.743738068744e-14      -3.108122754399e-13       2.014156759804e-15       1.237186936842e-12       2.708264252895e-13      -6.108227495414e-16 
  211       7.668096653893e-10       9.869243999014e-14      -1.153261396244e-13       2.035332806722e-15       1.219397408824e-12       2.676674318665e-13      -5.657185772040e-16 
  212       7.675783151221e-10       1.001088893712e-13       8.244338996419e-14       2.056594519831e-15       1.201951988712e-12       2.645464385042e-13      -5.208147586828e-16 
  213       7.682640527551e-10       1.016915301405e-13       2.824231366492e-13       2.077939773457e-15       1.184844503570e-12       2.614621866224e-13      -4.761277067931e-16 
  214       7.688666504430e-10       1.034452220745e-13       4.845373432216e-13       2.099366386361e-15       1.168068020841e-12       2.584132920034e-13      -4.316737999769e-16 
  215       7.693858998124e-10       1.053748836313e-13       6.887076463403e-13       2.120872121218e-15       1.151614836837e-12       2.553982429073e-13      -3.874693783679e-16 
  216       7.698216121719e-10       1.074854921653e-13       8.948530509327e-13       2.142454684103e-15       1.135476465223e-12       2.524153981857e-13      -3.435307398571e-16 
  217       7.701736187217e-10       1.097820841424e-13       1.102889904595e-12       2.164111723977e-15       1.119643625519e-12       2.494629853970e-13      -2.998741361575e-16 
  218       7.704417707636e-10       1.122697553548e-13       1.312731871993e-12       2.185840832171e-15       1.104106231579e-12       2.465390989204e-13      -2.565157688697e-16 
  219       7.706259399104e-10       1.149536611358e-13       1.524289909261e-12       2.207639541869e-15       1.088853380091e-12       2.436416980707e-13      -2.134717855465e-16 
  220       7.707260182959e-10       1.178390165745e-13       1.737472238406e-12       2.229505327592e-15       1.073873339060e-12       2.407686052127e-13      -1.707582757586e-16 
  221       7.707419187848e-10       1.209310967313e-13       1.952184321703e-12       2.251435604687e-15       1.059153536303e-12       2.379175038759e-13      -1.283912671592e-16 
  222       7.706735751820e-10       1.242352368520e-13       2.168328836099e-12       2.273427728805e-15       1.044680547940e-12       2.350859368689e-13      -8.638672154972e-17 
  223       7.705209424430e-10       1.277568325835e-13       2.385805647612e-12       2.295478995390e-15       1.030440086882e-12       2.322713043941e-13      -4.476053094443e-17 
  224       7.702840164187e-10       1.315009751300e-13       2.604517064672e-12       2.317586746457e-15       1.016419767086e-12       2.294715022288e-13      -3.526552321375e-18 
  225       7.699628940675e-10       1.354713302190e-13       2.824384026403e-12       2.339748699621e-15       1.002617617615e-12       2.266868857604e-13       3.730942035014e-17 
  226       7.695577175212e-10       1.396711874666e-13       3.045330905732e-12       2.361962639230e-15       9.890340937717e-13       2.239184285937e-13       7.774402336649e-17 
  227       7.690686551522e-10       1.441038183054e-13       3.267280311056e-12       2.384226310706e-15       9.756693456741e-13       2.211670934762e-13       1.177744053698e-16 
  228       7.684959018299e-10       1.487724753307e-13       3.490153073213e-12       2.406537420295e-15       9.625232133526e-13       2.184338319364e-13       1.573982359525e-16 
  229       7.678396791769e-10       1.536803916455e-13       3.713868232450e-12       2.428893634797e-15       9.495952218505e-13       2.157195839225e-13       1.966137142623e-16 
  230       7.671002358254e-10       1.588307802070e-13       3.938343025392e-12       2.451292581313e-15       9.368845763233e-13       2.130252774407e-13       2.354195776064e-16 
  231       7.662778476734e-10       1.642268331715e-13       4.163492872013e-12       2.473731846983e-15       9.243901571383e-13       2.103518281940e-13       2.738151100564e-16 
  232       7.653728181408e-10       1.698717212409e-13       4.389231362604e-12       2.496208978723e-15       9.121105149739e-13       2.077001392204e-13       3.118001510529e-16 
  233       7.643854784261e-10       1.757685930078e-13       4.615470244744e-12       2.518721482969e-15       9.000438659195e-13       2.050711005318e-13       3.493751040103e-16 
  234       7.633161877624e-10       1.819205743014e-13       4.842119410265e-12       2.541266825413e-15       8.881880865747e-13       2.024655887520e-13       3.865409449211e-16 
  235       7.621653336736e-10       1.883307675333e-13       5.069086882228e-12       2.563842430749e-15       8.765407091488e-13       1.998844667555e-13       4.232992309608e-16 
  236       7.609333322311e-10       1.950022510432e-13       5.296278801885e-12       2.586445682405e-15       8.650989165608e-13       1.973285833061e-13       4.596521090926e-16 
  237       7.596206283094e-10       2.019380784444e-13       5.523599415656e-12       2.609073922290e-15       8.538595375383e-13       1.947987726951e-13       4.956023246720e-16 
  238       7.582276958432e-10       2.091412779697e-13       5.750951062091e-12       2.631724450527e-15       8.428190417174e-13       1.922958543803e-13       5.311532300512e-16 
  239       7.567550380830e-10       2.166148518170e-13       5.978234158844e-12       2.654394525201e-15       8.319735347421e-13       1.898206326238e-13       5.663087931841e-16 
  240       7.552031878517e-10       2.243617754951e-13       6.205347189642e-12       2.677081362091e-15       8.213187533637e-13       1.873738961311e-13       6.010736062308e-16 
  241       7.535727078010e-10       2.323849971694e-13       6.432186691250e-12       2.699782134417e-15       8.108500605409e-13       1.849564176896e-13       6.354528941622e-16 
  242       7.518641906674e-10       2.406874370073e-13       6.658647240448e-12       2.722493972574e-15       8.005624405385e-13       1.825689538065e-13       6.694525233650e-16 
  243       7.500782595285e-10       2.492719865244e-13       6.884621440992e-12       2.745213963874e-15       7.904504940273e-13       1.802122443481e-13       7.030790102455e-16 
  244       7.482155680596e-10       2.581415079299e-13       7.109999910591e-12       2.767939152289e-15       7.805084331841e-13       1.778870121778e-13       7.363395298354e-16 
  245       7.462768007896e-10       2.672988334725e-13       7.334671267869e-12       2.790666538185e-15       7.707300767901e-13       1.755939627946e-13       7.692419243956e-16 
  246       7.442626733577e-10       2.767467647856e-13       7.558522119341e-12       2.813393078068e-15       7.611088453317e-13       1.733337839719e-13       8.017947120210e-16 
  247       7.421739327691e-10       2.864880722337e-13       7.781437046376e-12       2.836115684319e-15       7.516377560991e-13       1.711071453959e-13       8.340070952455e-16 
  248       7.400113576518e-10       2.965254942577e-13       8.003298592173e-12       2.858831224936e-15       7.423094182861e-13       1.689146983040e-13       8.658889696462e-16 
  249       7.377757585129e-10       3.068617367206e-13       8.223987248724e-12       2.881536523276e-15       7.331160280897e-13       1.667570751232e-13       8.974509324486e-16 
