# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       5.604720297002e+13       2.406502109021e-25       8.270944817923e-09       6.776565378204e+21       1.417131030121e+04       2.528459860662e-10       7.942623048028e+17       4.775113337859e-09       2.715156381141e+43       4.384688254121e+32       2.352878998358e+33       3.456596651550e-08       1.877027451088e+43       4.592183832508e+43       6.395149630531e-06       1.727187488635e+00 
       5.565759977162e+13       2.440311057150e-25       8.329152478836e-09       6.682680401248e+21       1.417131030121e+04       2.546159079686e-10       7.887411169839e+17       4.808539131223e-09       2.640444028762e+43       4.293884016032e+32       2.304152299359e+33       3.456596651550e-08       1.825377705488e+43       4.465821734523e+43       6.472199626080e-06       1.706625732818e+00 
       5.527070483775e+13       2.474594987192e-25       8.387360139750e-09       6.590096140571e+21       1.417131030121e+04       2.563982193244e-10       7.832583088221e+17       4.842198905141e-09       2.567787519515e+43       4.204960278717e+32       2.256434700785e+33       3.456596651550e-08       1.775149194414e+43       4.342936714197e+43       6.549249621629e-06       1.686547783020e+00 
       5.488649934235e+13       2.509360572167e-25       8.445567800663e-09       6.498794575580e+21       1.417131030121e+04       2.581930068597e-10       7.778136135274e+17       4.876094297477e-09       2.497130283223e+43       4.117878098143e+32       2.209705304776e+33       3.456596651550e-08       1.726302810074e+43       4.223433093559e+43       6.626299617177e-06       1.666936762288e+00 
       5.450496459022e+13       2.544614578845e-25       8.505594450980e-09       6.408757935348e+21       1.417131030121e+04       2.600003579077e-10       7.724067661643e+17       4.910226957559e-09       2.428417306338e+43       4.032599336786e+32       2.163943646256e+33       3.456596651550e-08       1.678800520793e+43       4.107217827388e+43       6.703349612726e-06       1.647776569618e+00 
       5.412608201611e+13       2.580363869063e-25       8.563802111894e-09       6.319968695151e+21       1.417131030121e+04       2.618203604131e-10       7.670375036388e+17       4.944598546261e-09       2.361595089109e+43       3.949086646927e+32       2.119129683967e+33       3.456596651550e-08       1.632605341409e+43       3.994200430769e+43       6.780399608275e-06       1.629051835873e+00 
       5.374983318382e+13       2.616615401059e-25       8.623828762211e-09       6.232409573060e+21       1.417131030121e+04       2.636531029360e-10       7.617055646860e+17       4.979210736084e-09       2.296611603922e+43       3.867303454294e+32       2.075243791696e+33       3.456596651550e-08       1.587681304469e+43       3.884292908638e+43       6.857449603824e-06       1.610747882661e+00 
       5.337619978533e+13       2.653376230828e-25       8.683855412528e-09       6.146063526577e+21       1.417131030121e+04       2.654986746565e-10       7.564106898570e+17       5.014065211237e-09       2.233416254799e+43       3.787213942047e+32       2.032266749673e+33       3.456596651550e-08       1.543993432232e+43       3.777409687272e+43       6.934499599372e-06       1.592850683965e+00 
       5.300516363985e+13       2.690653513495e-25       8.745701052248e-09       6.060913749314e+21       1.417131030121e+04       2.673571653791e-10       7.511526215064e+17       5.049163667715e-09       2.171959837999e+43       3.708783035092e+32       1.990179736161e+33       3.456596651550e-08       1.501507709428e+43       3.673467547663e+43       7.011549594921e-06       1.575346830295e+00 
       5.263670669300e+13       2.728454504705e-25       8.805727702565e-09       5.976943667728e+21       1.417131030121e+04       2.692286655368e-10       7.459311037800e+17       5.084507813388e-09       2.112194503709e+43       3.631976384716e+32       1.948964319208e+33       3.456596651550e-08       1.460191056779e+43       3.572385560719e+43       7.088599590470e-06       1.558223495184e+00 
       5.227081101588e+13       2.766786562042e-25       8.867573342286e-09       5.894136937889e+21       1.417131030120e+04       2.711132661955e-10       7.407458826018e+17       5.120099368081e-09       2.054073718788e+43       3.556760353551e+32       1.908602448577e+33       3.456596651550e-08       1.420011305243e+43       3.474085024258e+43       7.165649586019e-06       1.541468403838e+00 
       5.190745880425e+13       2.805657146451e-25       8.931237971410e-09       5.812477442303e+21       1.417131030120e+04       2.730110590589e-10       7.355967056621e+17       5.155940063657e-09       1.997552230540e+43       3.483102000835e+32       1.869076447841e+33       3.456596651550e-08       1.380937170967e+43       3.378489401728e+43       7.242699581568e-06       1.525069803797e+00 
       5.154663237761e+13       2.845073823701e-25       8.993083611131e-09       5.731949286774e+21       1.417131030120e+04       2.749221364723e-10       7.304833224053e+17       5.192031644102e-09       1.942586031473e+43       3.410969067992e+32       1.830369006641e+33       3.456596651550e-08       1.342938230925e+43       3.285524262615e+43       7.319749577117e-06       1.509016437442e+00 
       5.118831417836e+13       2.885044265850e-25       9.054929250851e-09       5.652536797310e+21       1.417131030120e+04       2.768465914276e-10       7.254054840172e+17       5.228375865610e-09       1.889132325043e+43       3.340329964499e+32       1.792463173105e+33       3.456596651550e-08       1.305984899239e+43       3.195117224495e+43       7.396799572665e-06       1.493297516219e+00 
       5.083248677097e+13       2.925576252741e-25       9.118593879975e-09       5.574224517071e+21       1.417131030120e+04       2.787845175676e-10       7.203629434133e+17       5.264974496669e-09       1.837149492327e+43       3.271153754057e+32       1.755342346422e+33       3.456596651550e-08       1.270048404137e+43       3.107197896672e+43       7.473849568214e-06       1.477902696464e+00 
       5.047913284108e+13       2.966677673515e-25       9.182258509099e-09       5.496997203363e+21       1.417131030120e+04       2.807360091906e-10       7.153554552267e+17       5.301829318145e-09       1.786597059621e+43       3.203410141034e+32       1.718990269578e+33       3.456596651550e-08       1.235100765553e+43       3.021697825378e+43       7.550899563763e-06       1.462822056705e+00 
       5.012823519472e+13       3.008356528150e-25       9.247742127627e-09       5.420839824667e+21       1.417131030120e+04       2.827011612549e-10       7.103827757961e+17       5.338942123372e-09       1.737435666928e+43       3.137069457208e+32       1.683391022228e+33       3.456596651550e-08       1.201114773342e+43       2.938550440470e+43       7.627949559312e-06       1.448046076334e+00 
       4.977977675741e+13       3.050620929013e-25       9.311406756751e-09       5.345737557720e+21       1.417131030120e+04       2.846800693837e-10       7.054446631540e+17       5.376314718234e-09       1.689627037309e+43       3.072102648763e+32       1.648529013729e+33       3.456596651550e-08       1.168063966097e+43       2.857691003602e+43       7.704999554861e-06       1.433565615571e+00 
       4.943374057340e+13       3.093479102445e-25       9.376890375279e-09       5.271675784623e+21       1.417131030120e+04       2.866728298694e-10       7.005408770149e+17       5.413948921261e-09       1.643133947085e+43       3.008481263574e+32       1.614388976312e+33       3.456596651550e-08       1.135922610541e+43       2.779056557818e+43       7.782049550410e-06       1.419371896605e+00 
       4.909010980477e+13       3.136939390355e-25       9.442373993807e-09       5.198640090000e+21       1.417131030120e+04       2.886795396784e-10       6.956711787635e+17       5.451846563710e-09       1.597920196852e+43       2.946177438738e+32       1.580955958392e+33       3.456596651550e-08       1.104665681495e+43       2.702585878535e+43       7.859099545959e-06       1.405456485855e+00 
       4.874886773065e+13       3.181010251849e-25       9.509676601738e-09       5.126616258190e+21       1.417131030120e+04       2.907002964562e-10       6.908353314434e+17       5.490009489655e-09       1.553950583297e+43       2.885163888379e+32       1.548215318023e+33       3.456596651550e-08       1.074268842393e+43       2.628219425874e+43       7.936149541508e-06       1.391811277254e+00 
       4.840999774643e+13       3.225700264877e-25       9.575160220265e-09       5.055590270481e+21       1.417131030120e+04       2.927351985314e-10       6.860330997452e+17       5.528439556082e-09       1.511190871789e+43       2.825413891694e+32       1.516152716488e+33       3.456596651550e-08       1.044708426330e+43       2.555899298298e+43       8.013199537057e-06       1.378428476512e+00 
       4.807348336289e+13       3.271018127898e-25       9.642462828197e-09       4.985548302382e+21       1.417131030120e+04       2.947843449211e-10       6.812642499953e+17       5.567138632974e-09       1.469607769722e+43       2.766901281253e+32       1.484754112010e+33       3.456596651550e-08       1.015961417641e+43       2.485569187539e+43       8.090249532606e-06       1.365300586260e+00 
       4.773930820545e+13       3.316972661576e-25       9.709765436128e-09       4.916476720931e+21       1.417131030120e+04       2.968478353355e-10       6.765285501442e+17       5.606108603404e-09       1.429168900597e+43       2.709600431534e+32       1.454005753615e+33       3.456596651550e-08       9.880054339761e+42       2.417174334746e+43       8.167299528155e-06       1.352420392050e+00 
       4.740745601335e+13       3.363572810498e-25       9.778887033463e-09       4.848362082042e+21       1.417131030120e+04       2.989257701829e-10       6.718257697559e+17       5.645351363627e-09       1.389842778812e+43       2.653486247708e+32       1.423894175098e+33       3.456596651550e-08       9.608187088769e+42       2.350661487858e+43       8.244349523704e-06       1.339780949134e+00 
       4.707791063888e+13       3.410827644912e-25       9.846189641394e-09       4.781191127887e+21       1.417131030120e+04       3.010182505742e-10       6.671556799960e+17       5.684868823172e-09       1.351598785146e+43       2.598534154642e+32       1.394406189135e+33       3.456596651550e-08       9.343800748268e+42       2.285978860139e+43       8.321399519253e-06       1.327375569976e+00 
       4.675065604656e+13       3.458746362495e-25       9.915311238728e-09       4.714950784320e+21       1.417131030120e+04       3.031253783282e-10       6.625180536206e+17       5.724662904933e-09       1.314407142922e+43       2.544720086142e+32       1.365528881502e+33       3.456596651550e-08       9.086689467714e+42       2.223076089856e+43       8.398449514803e-06       1.315197812453e+00 
       4.642567631237e+13       3.507338290141e-25       9.984432836063e-09       4.649628158324e+21       1.417131030120e+04       3.052472559765e-10       6.579126649659e+17       5.764735545267e-09       1.278238894819e+43       2.492020474406e+32       1.337249605419e+33       3.456596651550e-08       8.836653060904e+42       2.161904201068e+43       8.475499510352e-06       1.303241468704e+00 
       4.610295562301e+13       3.556612885779e-25       1.005537342280e-08       4.585210535512e+21       1.417131030120e+04       3.073839867683e-10       6.533392899363e+17       5.805088694083e-09       1.243065880330e+43       2.440412239712e+32       1.309555976017e+33       3.456596651550e-08       8.593496850116e+42       2.102415565497e+43       8.552549505901e-06       1.291500554572e+00 
